round,game,player,role,decision,payoff
1,DictatorGame,0,Dictator,50.0,50.0
2,DictatorGame,0,Dictator,0.7,30.0
3,DictatorGame,0,Dictator,50.0,50.0
4,DictatorGame,0,Dictator,80.0,20.0
5,DictatorGame,0,Dictator,0.5,50.0
6,DictatorGame,0,Dictator,50.0,50.0
7,DictatorGame,0,Dictator,50.0,50.0
8,DictatorGame,0,Dictator,70.0,30.0
9,DictatorGame,0,Dictator,50.0,50.0
10,DictatorGame,0,Dictator,50.0,50.0
11,DictatorGame,0,Dictator,50.0,50.0
12,DictatorGame,0,Dictator,50.0,50.0
13,DictatorGame,0,Dictator,50.0,50.0
14,DictatorGame,0,Dictator,10.0,90.0
15,DictatorGame,0,Dictator,50.0,50.0
16,DictatorGame,0,Dictator,50.0,50.0
17,DictatorGame,0,Dictator,20.0,80.0
18,DictatorGame,0,Dictator,50.0,50.0
19,DictatorGame,0,Dictator,50.0,50.0
20,DictatorGame,0,Dictator,50.0,50.0
21,DictatorGame,0,Dictator,10.0,90.0
22,DictatorGame,0,Dictator,0.5,50.0
23,DictatorGame,0,Dictator,70.0,30.0
24,DictatorGame,0,Dictator,0.5,50.0
25,DictatorGame,0,Dictator,70.0,30.0
26,DictatorGame,0,Dictator,50.0,50.0
27,DictatorGame,0,Dictator,0.5,50.0
28,DictatorGame,0,Dictator,50.0,50.0
29,DictatorGame,0,Dictator,70.0,30.0
30,DictatorGame,0,Dictator,0.5,50.0
31,DictatorGame,0,Dictator,50.0,50.0
32,DictatorGame,0,Dictator,50.0,50.0
33,DictatorGame,0,Dictator,0.5,50.0
34,DictatorGame,0,Dictator,50.0,50.0
35,DictatorGame,0,Dictator,70.0,30.0
36,DictatorGame,0,Dictator,70.0,30.0
37,DictatorGame,0,Dictator,50.0,50.0
38,DictatorGame,0,Dictator,0.5,50.0
39,DictatorGame,0,Dictator,50.0,50.0
40,DictatorGame,0,Dictator,50.0,50.0
41,DictatorGame,0,Dictator,50.0,50.0
42,DictatorGame,0,Dictator,70.0,30.0
43,DictatorGame,0,Dictator,0.5,50.0
44,DictatorGame,0,Dictator,50.0,50.0
45,DictatorGame,0,Dictator,70.0,30.0
46,DictatorGame,0,Dictator,50.0,50.0
47,DictatorGame,0,Dictator,50.0,50.0
48,DictatorGame,0,Dictator,0.5,50.0
49,DictatorGame,0,Dictator,80.0,20.0
50,DictatorGame,0,Dictator,0.5,50.0
51,DictatorGame,0,Dictator,80.0,20.0
52,DictatorGame,0,Dictator,50.0,50.0
53,DictatorGame,0,Dictator,0.5,50.0
54,DictatorGame,0,Dictator,50.0,50.0
55,DictatorGame,0,Dictator,70.0,30.0
56,DictatorGame,0,Dictator,50.0,50.0
57,DictatorGame,0,Dictator,50.0,50.0
58,DictatorGame,0,Dictator,50.0,50.0
59,DictatorGame,0,Dictator,50.0,50.0
60,DictatorGame,0,Dictator,50.0,50.0
61,DictatorGame,0,Dictator,0.5,50.0
62,DictatorGame,0,Dictator,0.5,50.0
63,DictatorGame,0,Dictator,50.0,50.0
64,DictatorGame,0,Dictator,10.0,90.0
65,DictatorGame,0,Dictator,50.0,50.0
66,DictatorGame,0,Dictator,80.0,20.0
67,DictatorGame,0,Dictator,0.5,50.0
68,DictatorGame,0,Dictator,70.0,30.0
69,DictatorGame,0,Dictator,50.0,50.0
70,DictatorGame,0,Dictator,70.0,30.0
71,DictatorGame,0,Dictator,0.5,50.0
72,DictatorGame,0,Dictator,50.0,50.0
73,DictatorGame,0,Dictator,50.0,50.0
74,DictatorGame,0,Dictator,50.0,50.0
75,DictatorGame,0,Dictator,50.0,50.0
76,DictatorGame,0,Dictator,10.0,90.0
77,DictatorGame,0,Dictator,50.0,50.0
78,DictatorGame,0,Dictator,50.0,50.0
79,DictatorGame,0,Dictator,0.7,30.0
80,DictatorGame,0,Dictator,50.0,50.0
81,DictatorGame,0,Dictator,50.0,50.0
82,DictatorGame,0,Dictator,20.0,80.0
83,DictatorGame,0,Dictator,50.0,50.0
84,DictatorGame,0,Dictator,80.0,20.0
85,DictatorGame,0,Dictator,10.0,90.0
86,DictatorGame,0,Dictator,50.0,50.0
87,DictatorGame,0,Dictator,80.0,20.0
88,DictatorGame,0,Dictator,0.6,40.0
89,DictatorGame,0,Dictator,0.5,50.0
90,DictatorGame,0,Dictator,70.0,30.0
91,DictatorGame,0,Dictator,50.0,50.0
92,DictatorGame,0,Dictator,0.8,20.0
93,DictatorGame,0,Dictator,85.0,15.0
94,DictatorGame,0,Dictator,50.0,50.0
95,DictatorGame,0,Dictator,50.0,50.0
96,DictatorGame,0,Dictator,10.0,90.0
97,DictatorGame,0,Dictator,70.0,30.0
98,DictatorGame,0,Dictator,50.0,50.0
99,DictatorGame,0,Dictator,0.5,50.0
100,DictatorGame,0,Dictator,50.0,50.0
101,DictatorGame,0,Dictator,0.5,50.0
102,DictatorGame,0,Dictator,50.0,50.0
103,DictatorGame,0,Dictator,80.0,20.0
104,DictatorGame,0,Dictator,85.0,15.0
105,DictatorGame,0,Dictator,80.0,20.0
106,DictatorGame,0,Dictator,70.0,30.0
107,DictatorGame,0,Dictator,70.0,30.0
108,DictatorGame,0,Dictator,50.0,50.0
109,DictatorGame,0,Dictator,50.0,50.0
110,DictatorGame,0,Dictator,0.5,50.0
111,DictatorGame,0,Dictator,50.0,50.0
