pattern,in_confess,in_silent,p_confess,p_silent,log_odds,category
\bI\b,2716,5227,0.2425433113055903,0.2557240704500979,-0.0703485695682533,first_person
\bmy\b,3677,8447,0.3283622075370602,0.4132583170254403,-0.364986136083603,first_person
\bme\b,1116,1123,0.0996606536881586,0.0549412915851272,0.6439392349615902,first_person
\bwe\b,1045,8046,0.09332023575638507,0.3936399217221135,-1.8409005365593134,first_person
\bour\b,89,2629,0.007947847829969637,0.12862035225048923,-2.902902671033628,first_person
\bus\b,373,3961,0.03330951955706376,0.1937866927592955,-1.9400515537374252,first_person
a rational,287,859,0.02562957671012681,0.04202544031311155,-0.5092242332808343,third_person
one would,14,3,0.0012502232541525273,0.00014677103718199608,1.9245781582302444,third_person
one should,0,25,0.0,0.001223091976516634,-2.657602119459659,third_person
the player,1,2,8.93016610108948e-05,9.784735812133073e-05,0.19624454142477532,third_person
an individual,592,595,0.05286658331844972,0.02910958904109589,0.6214420469010924,third_person
people would,0,0,0.0,0.0,0.6017181992172844,third_person
prisoner's dilemma,4544,5189,0.405786747633506,0.25386497064579255,0.6966362205998872,abstract
game theory,3016,3362,0.2693338096088587,0.16448140900195696,0.6272203345106013,abstract
nash equilibrium,73,134,0.0065190212537953205,0.006555772994129159,0.00047125730721919723,abstract
dominant strategy,4165,42,0.37194141811037684,0.002054794520547945,5.6382418521163915,abstract
payoff,131,18,0.011698517592427219,0.0008806262230919766,2.5509665982302714,abstract
classic example,753,1333,0.06724415074120378,0.06521526418786693,0.033343107045995524,abstract
theoretical,13,66,0.0011609215931416325,0.003228962818003914,-0.9659896270481774,abstract
hypothetical,5,57,0.000446508305054474,0.002788649706457926,-1.66931118239778,abstract
this game,15,6,0.001339524915163422,0.00029354207436399217,1.429443504709254,abstract
jail,1792,3536,0.1600285765315235,0.17299412915851273,-0.09323337243031293,concrete
prison,4838,6090,0.43204143597070904,0.2979452054794521,0.5835298444489616,concrete
sentence,5737,12365,0.5123236292195035,0.6049412915851272,-0.3767583761781261,concrete
arrested,3,9,0.0002679049830326844,0.0004403131115459883,-0.3147450042371789,concrete
accomplice,9885,17403,0.8827469190926951,0.8514187866927593,0.2725430341374966,concrete
betray,731,3479,0.0652795141989641,0.1702054794520548,-1.0763544955355995,concrete
guilty,2,1,0.0001786033220217896,4.892367906066536e-05,1.0073129881656069,concrete
go free,1798,323,0.16056438649758886,0.015802348336594912,2.4750415882739363,concrete
convicted,1,2,8.93016610108948e-05,9.784735812133073e-05,0.19624454142477532,concrete
optimal,858,1557,0.07662082514734773,0.07617416829745596,0.006809122034763693,strategic
maximize,966,571,0.08626540453652438,0.027935420743639923,1.1886527685326036,strategic
minimize,4843,5580,0.43248794427576354,0.27299412915851273,0.7077139369865122,strategic
rational,3276,4122,0.2925522414716914,0.20166340508806263,0.49290746715760736,strategic
strategic,1131,882,0.10100017860332203,0.04315068493150685,0.9124895194414795,strategic
self-interest,2779,684,0.24816931594927666,0.03346379647749511,2.2536853990994903,strategic
dominant,4165,44,0.37194141811037684,0.002152641878669276,5.59268142921124,strategic
worst-case,1090,2914,0.09733881050187533,0.14256360078277885,-0.43245868003240373,strategic
best-case,137,95,0.012234327558492589,0.004647749510763209,0.9722740144884385,strategic
risk,4656,11415,0.4157885336667262,0.5584637964774951,-0.5749308906570874,strategic
defect,405,1366,0.036167172709412394,0.06682974559686888,-0.6446325241481472,strategic
incentive,229,249,0.02045008037149491,0.012181996086105675,0.5267406031326125,strategic
trust,903,6850,0.08063939989283801,0.33512720156555775,-1.7476682069313378,moral
loyal,73,331,0.0065190212537953205,0.016193737769080233,-0.9091373835808598,moral
cooperate,235,981,0.02098589033756028,0.04799412915851272,-0.8520156050115362,moral
mutual,1437,10876,0.12832648687265583,0.5320939334637965,-2.043783903385598,moral
fair,85,2339,0.007590641185926058,0.11443248532289628,-2.8157420575509895,moral
betray,731,3479,0.0652795141989641,0.1702054794520548,-1.0763544955355995,moral
guilt,5,11,0.000446508305054474,0.000538160469667319,-0.09152069219958303,moral
wrong,16,71,0.0014288265761743168,0.0034735812133072407,-0.843784312767176,moral
ethical,626,1858,0.055902839792820146,0.09090019569471625,-0.522903844547399,moral
moral,134,292,0.011966422575459903,0.014285714285714285,-0.1755301447120221,moral
together,48,322,0.0042864797285229505,0.015753424657534248,-1.295696562888156,moral
harm,17,862,0.0015181282371852117,0.042172211350293545,-3.309890712516581,moral
