round,game,player,role,decision,payoff
1,PrisonerDilemma,0,Player 1,C,3.0
1,PrisonerDilemma,1,Player 2,C,3.0
2,PrisonerDilemma,0,Player 1,C,3.0
2,PrisonerDilemma,1,Player 2,C,3.0
3,PrisonerDilemma,0,Player 1,C,3.0
3,PrisonerDilemma,1,Player 2,C,3.0
4,PrisonerDilemma,0,Player 1,C,3.0
4,PrisonerDilemma,1,Player 2,C,3.0
5,PrisonerDilemma,0,Player 1,C,3.0
5,PrisonerDilemma,1,Player 2,C,3.0
6,PrisonerDilemma,0,Player 1,C,3.0
6,PrisonerDilemma,1,Player 2,C,3.0
7,PrisonerDilemma,0,Player 1,C,3.0
7,PrisonerDilemma,1,Player 2,C,3.0
8,PrisonerDilemma,0,Player 1,C,3.0
8,PrisonerDilemma,1,Player 2,C,3.0
9,PrisonerDilemma,0,Player 1,C,3.0
9,PrisonerDilemma,1,Player 2,C,3.0
10,PrisonerDilemma,0,Player 1,C,3.0
10,PrisonerDilemma,1,Player 2,C,3.0
11,PrisonerDilemma,0,Player 1,C,3.0
11,PrisonerDilemma,1,Player 2,C,3.0
12,PrisonerDilemma,0,Player 1,C,3.0
12,PrisonerDilemma,1,Player 2,C,3.0
13,PrisonerDilemma,0,Player 1,C,3.0
13,PrisonerDilemma,1,Player 2,C,3.0
14,PrisonerDilemma,0,Player 1,C,3.0
14,PrisonerDilemma,1,Player 2,C,3.0
15,PrisonerDilemma,0,Player 1,C,3.0
15,PrisonerDilemma,1,Player 2,C,3.0
16,PrisonerDilemma,0,Player 1,C,3.0
16,PrisonerDilemma,1,Player 2,C,3.0
17,PrisonerDilemma,0,Player 1,C,3.0
17,PrisonerDilemma,1,Player 2,C,3.0
18,PrisonerDilemma,0,Player 1,C,3.0
18,PrisonerDilemma,1,Player 2,C,3.0
19,PrisonerDilemma,0,Player 1,C,3.0
19,PrisonerDilemma,1,Player 2,C,3.0
20,PrisonerDilemma,0,Player 1,C,3.0
20,PrisonerDilemma,1,Player 2,C,3.0
21,PrisonerDilemma,0,Player 1,C,3.0
21,PrisonerDilemma,1,Player 2,C,3.0
22,PrisonerDilemma,0,Player 1,C,3.0
22,PrisonerDilemma,1,Player 2,C,3.0
23,PrisonerDilemma,0,Player 1,C,3.0
23,PrisonerDilemma,1,Player 2,C,3.0
24,PrisonerDilemma,0,Player 1,C,3.0
24,PrisonerDilemma,1,Player 2,C,3.0
25,PrisonerDilemma,0,Player 1,C,3.0
25,PrisonerDilemma,1,Player 2,C,3.0
26,PrisonerDilemma,0,Player 1,C,3.0
26,PrisonerDilemma,1,Player 2,C,3.0
27,PrisonerDilemma,0,Player 1,C,3.0
27,PrisonerDilemma,1,Player 2,C,3.0
28,PrisonerDilemma,0,Player 1,C,3.0
28,PrisonerDilemma,1,Player 2,C,3.0
29,PrisonerDilemma,0,Player 1,C,3.0
29,PrisonerDilemma,1,Player 2,C,3.0
30,PrisonerDilemma,0,Player 1,C,3.0
30,PrisonerDilemma,1,Player 2,C,3.0
31,PrisonerDilemma,0,Player 1,C,3.0
31,PrisonerDilemma,1,Player 2,C,3.0
32,PrisonerDilemma,0,Player 1,COOPERATE,1.0
32,PrisonerDilemma,1,Player 2,C,1.0
33,PrisonerDilemma,0,Player 1,C,3.0
33,PrisonerDilemma,1,Player 2,C,3.0
34,PrisonerDilemma,0,Player 1,C,3.0
34,PrisonerDilemma,1,Player 2,C,3.0
35,PrisonerDilemma,0,Player 1,C,3.0
35,PrisonerDilemma,1,Player 2,C,3.0
36,PrisonerDilemma,0,Player 1,C,3.0
36,PrisonerDilemma,1,Player 2,C,3.0
37,PrisonerDilemma,0,Player 1,C,3.0
37,PrisonerDilemma,1,Player 2,C,3.0
38,PrisonerDilemma,0,Player 1,C,3.0
38,PrisonerDilemma,1,Player 2,C,3.0
39,PrisonerDilemma,0,Player 1,C,3.0
39,PrisonerDilemma,1,Player 2,C,3.0
40,PrisonerDilemma,0,Player 1,C,3.0
40,PrisonerDilemma,1,Player 2,C,3.0
41,PrisonerDilemma,0,Player 1,C,3.0
41,PrisonerDilemma,1,Player 2,C,3.0
42,PrisonerDilemma,0,Player 1,C,3.0
42,PrisonerDilemma,1,Player 2,C,3.0
43,PrisonerDilemma,0,Player 1,C,3.0
43,PrisonerDilemma,1,Player 2,C,3.0
44,PrisonerDilemma,0,Player 1,COOPERATE,1.0
44,PrisonerDilemma,1,Player 2,C,1.0
45,PrisonerDilemma,0,Player 1,C,3.0
45,PrisonerDilemma,1,Player 2,C,3.0
46,PrisonerDilemma,0,Player 1,C,3.0
46,PrisonerDilemma,1,Player 2,C,3.0
47,PrisonerDilemma,0,Player 1,C,3.0
47,PrisonerDilemma,1,Player 2,C,3.0
48,PrisonerDilemma,0,Player 1,C,3.0
48,PrisonerDilemma,1,Player 2,C,3.0
49,PrisonerDilemma,0,Player 1,C,3.0
49,PrisonerDilemma,1,Player 2,C,3.0
50,PrisonerDilemma,0,Player 1,C,3.0
50,PrisonerDilemma,1,Player 2,C,3.0
51,PrisonerDilemma,0,Player 1,C,3.0
51,PrisonerDilemma,1,Player 2,C,3.0
52,PrisonerDilemma,0,Player 1,C,3.0
52,PrisonerDilemma,1,Player 2,C,3.0
53,PrisonerDilemma,0,Player 1,C,3.0
53,PrisonerDilemma,1,Player 2,C,3.0
54,PrisonerDilemma,0,Player 1,COOPERATE,1.0
54,PrisonerDilemma,1,Player 2,C,1.0
55,PrisonerDilemma,0,Player 1,C,3.0
55,PrisonerDilemma,1,Player 2,C,3.0
56,PrisonerDilemma,0,Player 1,C,3.0
56,PrisonerDilemma,1,Player 2,C,3.0
57,PrisonerDilemma,0,Player 1,C,3.0
57,PrisonerDilemma,1,Player 2,C,3.0
58,PrisonerDilemma,0,Player 1,C,3.0
58,PrisonerDilemma,1,Player 2,C,3.0
59,PrisonerDilemma,0,Player 1,C,3.0
59,PrisonerDilemma,1,Player 2,C,3.0
60,PrisonerDilemma,0,Player 1,C,3.0
60,PrisonerDilemma,1,Player 2,C,3.0
61,PrisonerDilemma,0,Player 1,C,3.0
61,PrisonerDilemma,1,Player 2,C,3.0
62,PrisonerDilemma,0,Player 1,C,3.0
62,PrisonerDilemma,1,Player 2,C,3.0
63,PrisonerDilemma,0,Player 1,C,3.0
63,PrisonerDilemma,1,Player 2,C,3.0
64,PrisonerDilemma,0,Player 1,C,1.0
64,PrisonerDilemma,1,Player 2,COOPERATE,1.0
65,PrisonerDilemma,0,Player 1,C,3.0
65,PrisonerDilemma,1,Player 2,C,3.0
66,PrisonerDilemma,0,Player 1,C,3.0
66,PrisonerDilemma,1,Player 2,C,3.0
67,PrisonerDilemma,0,Player 1,C,3.0
67,PrisonerDilemma,1,Player 2,C,3.0
68,PrisonerDilemma,0,Player 1,C,3.0
68,PrisonerDilemma,1,Player 2,C,3.0
69,PrisonerDilemma,0,Player 1,C,3.0
69,PrisonerDilemma,1,Player 2,C,3.0
70,PrisonerDilemma,0,Player 1,C,3.0
70,PrisonerDilemma,1,Player 2,C,3.0
71,PrisonerDilemma,0,Player 1,C,3.0
71,PrisonerDilemma,1,Player 2,C,3.0
72,PrisonerDilemma,0,Player 1,C,3.0
72,PrisonerDilemma,1,Player 2,C,3.0
73,PrisonerDilemma,0,Player 1,C,3.0
