round,game,player,role,decision,payoff
1,PublicGoodsGame,0,Player 1,30.0,126.25
1,PublicGoodsGame,1,Player 2,0.3,126.25
1,PublicGoodsGame,2,Player 3,0.3,126.25
1,PublicGoodsGame,3,Player 4,0.6,96.25
2,PublicGoodsGame,0,Player 1,0.3,126.25
2,PublicGoodsGame,1,Player 2,0.6,96.25
2,PublicGoodsGame,2,Player 3,0.3,126.25
2,PublicGoodsGame,3,Player 4,0.3,126.25
3,PublicGoodsGame,0,Player 1,0.25,118.125
3,PublicGoodsGame,1,Player 2,0.3,113.125
3,PublicGoodsGame,2,Player 3,0.3,113.125
3,PublicGoodsGame,3,Player 4,0.3,113.125
4,PublicGoodsGame,0,Player 1,0.25,116.25
4,PublicGoodsGame,1,Player 2,0.3,111.25
4,PublicGoodsGame,2,Player 3,0.25,116.25
4,PublicGoodsGame,3,Player 4,0.3,111.25
5,PublicGoodsGame,0,Player 1,0.3,109.375
5,PublicGoodsGame,1,Player 2,0.25,114.375
5,PublicGoodsGame,2,Player 3,0.2,119.375
5,PublicGoodsGame,3,Player 4,0.3,109.375
6,PublicGoodsGame,0,Player 1,35.0,111.875
6,PublicGoodsGame,1,Player 2,0.3,116.875
6,PublicGoodsGame,2,Player 3,0.3,116.875
6,PublicGoodsGame,3,Player 4,0.3,116.875
7,PublicGoodsGame,0,Player 1,0.33,115.0
7,PublicGoodsGame,1,Player 2,0.3,118.0
7,PublicGoodsGame,2,Player 3,0.35,113.0
7,PublicGoodsGame,3,Player 4,0.3,118.0
8,PublicGoodsGame,0,Player 1,20.0,119.375
8,PublicGoodsGame,1,Player 2,0.25,114.375
8,PublicGoodsGame,2,Player 3,0.3,109.375
8,PublicGoodsGame,3,Player 4,0.3,109.375
9,PublicGoodsGame,0,Player 1,0.3,115.0
9,PublicGoodsGame,1,Player 2,0.2,125.0
9,PublicGoodsGame,2,Player 3,0.3,115.0
9,PublicGoodsGame,3,Player 4,0.4,105.0
10,PublicGoodsGame,0,Player 1,0.6,94.375
10,PublicGoodsGame,1,Player 2,0.2,134.375
10,PublicGoodsGame,2,Player 3,35.0,119.375
10,PublicGoodsGame,3,Player 4,0.3,124.375
11,PublicGoodsGame,0,Player 1,0.4,108.75
11,PublicGoodsGame,1,Player 2,0.3,118.75
11,PublicGoodsGame,2,Player 3,0.3,118.75
11,PublicGoodsGame,3,Player 4,0.3,118.75
12,PublicGoodsGame,0,Player 1,0.25,130.5
12,PublicGoodsGame,1,Player 2,0.33,122.5
12,PublicGoodsGame,2,Player 3,0.6,95.5
12,PublicGoodsGame,3,Player 4,0.3,125.5
13,PublicGoodsGame,0,Player 1,33.33,111.04375
13,PublicGoodsGame,1,Player 2,0.3,114.37375
13,PublicGoodsGame,2,Player 3,0.25,119.37375
13,PublicGoodsGame,3,Player 4,0.3,114.37375
14,PublicGoodsGame,0,Player 1,0.2,121.25
14,PublicGoodsGame,1,Player 2,0.3,111.25
14,PublicGoodsGame,2,Player 3,0.3,111.25
14,PublicGoodsGame,3,Player 4,0.3,111.25
15,PublicGoodsGame,0,Player 1,0.33,113.125
15,PublicGoodsGame,1,Player 2,0.3,116.125
15,PublicGoodsGame,2,Player 3,0.3,116.125
15,PublicGoodsGame,3,Player 4,30.0,116.125
16,PublicGoodsGame,0,Player 1,0.3,124.375
16,PublicGoodsGame,1,Player 2,0.2,134.375
16,PublicGoodsGame,2,Player 3,35.0,119.375
16,PublicGoodsGame,3,Player 4,0.6,94.375
17,PublicGoodsGame,0,Player 1,0.3,115.0
17,PublicGoodsGame,1,Player 2,0.3,115.0
17,PublicGoodsGame,2,Player 3,0.3,115.0
17,PublicGoodsGame,3,Player 4,0.3,115.0
18,PublicGoodsGame,0,Player 1,37.5,104.6875
18,PublicGoodsGame,1,Player 2,0.3,112.1875
18,PublicGoodsGame,2,Player 3,0.25,117.1875
18,PublicGoodsGame,3,Player 4,0.2,122.1875
19,PublicGoodsGame,0,Player 1,0.3,111.25
19,PublicGoodsGame,1,Player 2,0.2,121.25
19,PublicGoodsGame,2,Player 3,0.3,111.25
19,PublicGoodsGame,3,Player 4,0.3,111.25
20,PublicGoodsGame,0,Player 1,35.0,111.875
20,PublicGoodsGame,1,Player 2,0.3,116.875
20,PublicGoodsGame,2,Player 3,0.3,116.875
20,PublicGoodsGame,3,Player 4,0.3,116.875
21,PublicGoodsGame,0,Player 1,0.3,115.0
21,PublicGoodsGame,1,Player 2,0.3,115.0
21,PublicGoodsGame,2,Player 3,0.35,110.0
21,PublicGoodsGame,3,Player 4,25.0,120.0
22,PublicGoodsGame,0,Player 1,0.3,127.375
22,PublicGoodsGame,1,Player 2,0.3,127.375
22,PublicGoodsGame,2,Player 3,0.6,97.375
22,PublicGoodsGame,3,Player 4,0.33,124.375
23,PublicGoodsGame,0,Player 1,0.6,96.25
23,PublicGoodsGame,1,Player 2,0.3,126.25
23,PublicGoodsGame,2,Player 3,0.3,126.25
23,PublicGoodsGame,3,Player 4,0.3,126.25
24,PublicGoodsGame,0,Player 1,0.3,111.25
24,PublicGoodsGame,1,Player 2,0.2,121.25
24,PublicGoodsGame,2,Player 3,0.3,111.25
24,PublicGoodsGame,3,Player 4,0.3,111.25
25,PublicGoodsGame,0,Player 1,0.2,119.375
25,PublicGoodsGame,1,Player 2,0.3,109.375
25,PublicGoodsGame,2,Player 3,0.3,109.375
25,PublicGoodsGame,3,Player 4,0.25,114.375
26,PublicGoodsGame,0,Player 1,35.0,113.75
26,PublicGoodsGame,1,Player 2,0.3,118.75
26,PublicGoodsGame,2,Player 3,35.0,113.75
26,PublicGoodsGame,3,Player 4,0.3,118.75
27,PublicGoodsGame,0,Player 1,35.0,108.125
27,PublicGoodsGame,1,Player 2,0.3,113.125
27,PublicGoodsGame,2,Player 3,0.2,123.125
27,PublicGoodsGame,3,Player 4,0.3,113.125
28,PublicGoodsGame,0,Player 1,0.2,121.25
28,PublicGoodsGame,1,Player 2,0.3,111.25
28,PublicGoodsGame,2,Player 3,0.3,111.25
28,PublicGoodsGame,3,Player 4,30.0,111.25
29,PublicGoodsGame,0,Player 1,0.4,112.5
29,PublicGoodsGame,1,Player 2,0.4,112.5
29,PublicGoodsGame,2,Player 3,0.3,122.5
29,PublicGoodsGame,3,Player 4,0.3,122.5
30,PublicGoodsGame,0,Player 1,0.25,114.375
30,PublicGoodsGame,1,Player 2,0.3,109.375
30,PublicGoodsGame,2,Player 3,0.3,109.375
30,PublicGoodsGame,3,Player 4,0.2,119.375
31,PublicGoodsGame,0,Player 1,0.25,129.375
31,PublicGoodsGame,1,Player 2,0.3,124.375
31,PublicGoodsGame,2,Player 3,0.6,94.375
31,PublicGoodsGame,3,Player 4,0.3,124.375
32,PublicGoodsGame,0,Player 1,25.0,113.7375
32,PublicGoodsGame,1,Player 2,0.2,118.7375
32,PublicGoodsGame,2,Player 3,33.3,105.4375
32,PublicGoodsGame,3,Player 4,0.25,113.7375
33,PublicGoodsGame,0,Player 1,30.0,115.0
33,PublicGoodsGame,1,Player 2,0.3,115.0
33,PublicGoodsGame,2,Player 3,0.3,115.0
33,PublicGoodsGame,3,Player 4,0.3,115.0
34,PublicGoodsGame,0,Player 1,35.0,108.125
34,PublicGoodsGame,1,Player 2,0.25,118.125
34,PublicGoodsGame,2,Player 3,0.3,113.125
34,PublicGoodsGame,3,Player 4,0.25,118.125
35,PublicGoodsGame,0,Player 1,0.3,115.0
35,PublicGoodsGame,1,Player 2,0.3,115.0
35,PublicGoodsGame,2,Player 3,0.3,115.0
35,PublicGoodsGame,3,Player 4,0.3,115.0
36,PublicGoodsGame,0,Player 1,30.0,111.25
36,PublicGoodsGame,1,Player 2,0.3,111.25
36,PublicGoodsGame,2,Player 3,0.3,111.25
36,PublicGoodsGame,3,Player 4,0.2,121.25
37,PublicGoodsGame,0,Player 1,0.67,93.75
37,PublicGoodsGame,1,Player 2,0.4,120.75
37,PublicGoodsGame,2,Player 3,0.3,130.75
37,PublicGoodsGame,3,Player 4,0.25,135.75
38,PublicGoodsGame,0,Player 1,32.0,110.0
38,PublicGoodsGame,1,Player 2,0.3,112.0
38,PublicGoodsGame,2,Player 3,0.3,112.0
38,PublicGoodsGame,3,Player 4,0.2,122.0
39,PublicGoodsGame,0,Player 1,0.25,114.375
39,PublicGoodsGame,1,Player 2,0.25,114.375
39,PublicGoodsGame,2,Player 3,0.3,109.375
39,PublicGoodsGame,3,Player 4,25.0,114.375
40,PublicGoodsGame,0,Player 1,0.3,116.875
40,PublicGoodsGame,1,Player 2,0.3,116.875
40,PublicGoodsGame,2,Player 3,0.35,111.875
40,PublicGoodsGame,3,Player 4,0.3,116.875
41,PublicGoodsGame,0,Player 1,0.3,115.0
41,PublicGoodsGame,1,Player 2,0.3,115.0
41,PublicGoodsGame,2,Player 3,0.3,115.0
41,PublicGoodsGame,3,Player 4,0.3,115.0
42,PublicGoodsGame,0,Player 1,25.0,114.375
42,PublicGoodsGame,1,Player 2,0.3,109.375
42,PublicGoodsGame,2,Player 3,0.3,109.375
42,PublicGoodsGame,3,Player 4,0.2,119.375
43,PublicGoodsGame,0,Player 1,33.33,116.66874999999999
43,PublicGoodsGame,1,Player 2,0.3,119.99875
43,PublicGoodsGame,2,Player 3,0.3,119.99875
43,PublicGoodsGame,3,Player 4,0.4,109.99875
44,PublicGoodsGame,0,Player 1,25.0,119.25
44,PublicGoodsGame,1,Player 2,0.33,111.25
44,PublicGoodsGame,2,Player 3,0.3,114.25
44,PublicGoodsGame,3,Player 4,0.3,114.25
45,PublicGoodsGame,0,Player 1,0.6,94.375
45,PublicGoodsGame,1,Player 2,0.3,124.375
45,PublicGoodsGame,2,Player 3,0.3,124.375
45,PublicGoodsGame,3,Player 4,25.0,129.375
46,PublicGoodsGame,0,Player 1,0.3,113.125
46,PublicGoodsGame,1,Player 2,0.3,113.125
46,PublicGoodsGame,2,Player 3,0.3,113.125
46,PublicGoodsGame,3,Player 4,0.25,118.125
47,PublicGoodsGame,0,Player 1,0.3,115.0
47,PublicGoodsGame,1,Player 2,0.3,115.0
47,PublicGoodsGame,2,Player 3,0.3,115.0
47,PublicGoodsGame,3,Player 4,0.3,115.0
48,PublicGoodsGame,0,Player 1,0.25,125.625
48,PublicGoodsGame,1,Player 2,0.3,120.625
48,PublicGoodsGame,2,Player 3,0.6,90.625
48,PublicGoodsGame,3,Player 4,0.2,130.625
49,PublicGoodsGame,0,Player 1,0.4,120.0
49,PublicGoodsGame,1,Player 2,0.3,130.0
49,PublicGoodsGame,2,Player 3,0.6,100.0
49,PublicGoodsGame,3,Player 4,0.3,130.0
50,PublicGoodsGame,0,Player 1,0.35,108.125
50,PublicGoodsGame,1,Player 2,0.3,113.125
50,PublicGoodsGame,2,Player 3,0.2,123.125
50,PublicGoodsGame,3,Player 4,0.3,113.125
51,PublicGoodsGame,0,Player 1,0.33,113.125
51,PublicGoodsGame,1,Player 2,0.3,116.125
51,PublicGoodsGame,2,Player 3,0.3,116.125
51,PublicGoodsGame,3,Player 4,0.3,116.125
52,PublicGoodsGame,0,Player 1,37.5,121.5625
52,PublicGoodsGame,1,Player 2,0.6,99.0625
52,PublicGoodsGame,2,Player 3,0.3,129.0625
52,PublicGoodsGame,3,Player 4,0.3,129.0625
53,PublicGoodsGame,0,Player 1,0.3,107.5
53,PublicGoodsGame,1,Player 2,0.2,117.5
53,PublicGoodsGame,2,Player 3,0.3,107.5
53,PublicGoodsGame,3,Player 4,0.2,117.5
54,PublicGoodsGame,0,Player 1,25.0,120.0
54,PublicGoodsGame,1,Player 2,0.3,115.0
54,PublicGoodsGame,2,Player 3,35.0,110.0
54,PublicGoodsGame,3,Player 4,0.3,115.0
55,PublicGoodsGame,0,Player 1,0.3,115.0
55,PublicGoodsGame,1,Player 2,0.2,125.0
55,PublicGoodsGame,2,Player 3,0.3,115.0
55,PublicGoodsGame,3,Player 4,0.4,105.0
56,PublicGoodsGame,0,Player 1,0.33,109.375
56,PublicGoodsGame,1,Player 2,0.3,112.375
56,PublicGoodsGame,2,Player 3,0.2,122.375
56,PublicGoodsGame,3,Player 4,0.3,112.375
57,PublicGoodsGame,0,Player 1,0.3,126.25
57,PublicGoodsGame,1,Player 2,0.3,126.25
57,PublicGoodsGame,2,Player 3,0.6,96.25
57,PublicGoodsGame,3,Player 4,0.3,126.25
58,PublicGoodsGame,0,Player 1,30.0,124.375
58,PublicGoodsGame,1,Player 2,0.35,119.375
58,PublicGoodsGame,2,Player 3,0.4,114.375
58,PublicGoodsGame,3,Player 4,0.4,114.375
59,PublicGoodsGame,0,Player 1,33.33,109.16875
59,PublicGoodsGame,1,Player 2,0.3,112.49875
59,PublicGoodsGame,2,Player 3,0.3,112.49875
59,PublicGoodsGame,3,Player 4,0.2,122.49875
60,PublicGoodsGame,0,Player 1,30.0,113.125
60,PublicGoodsGame,1,Player 2,0.3,113.125
60,PublicGoodsGame,2,Player 3,0.25,118.125
60,PublicGoodsGame,3,Player 4,0.3,113.125
61,PublicGoodsGame,0,Player 1,0.3,111.25
61,PublicGoodsGame,1,Player 2,0.3,111.25
