round,game,player,role,decision,payoff
1,TrustGame,0,Investor,0.5,99.5
1,TrustGame,1,Trustee,0.33,100.5
2,TrustGame,0,Investor,0.33,96.7
2,TrustGame,1,Trustee,0.3,69.3
3,TrustGame,0,Investor,0.67,133.5
3,TrustGame,1,Trustee,0.5,100.5
4,TrustGame,0,Investor,0.33,99.67
4,TrustGame,1,Trustee,0.33,66.33
5,TrustGame,0,Investor,0.33,96.7
5,TrustGame,1,Trustee,0.3,69.3
6,TrustGame,0,Investor,0.33,91.75
6,TrustGame,1,Trustee,0.25,74.25
7,TrustGame,0,Investor,0.33,99.67
7,TrustGame,1,Trustee,0.33,66.33
8,TrustGame,0,Investor,0.33,99.67
8,TrustGame,1,Trustee,0.33,66.33
9,TrustGame,0,Investor,0.33,91.75
9,TrustGame,1,Trustee,0.25,74.25
10,TrustGame,0,Investor,0.33,91.75
10,TrustGame,1,Trustee,0.25,74.25
11,TrustGame,0,Investor,0.5,125.0
11,TrustGame,1,Trustee,0.5,75.0
12,TrustGame,0,Investor,0.33,116.5
12,TrustGame,1,Trustee,0.5,49.5
13,TrustGame,0,Investor,0.33,91.75
13,TrustGame,1,Trustee,0.25,74.25
14,TrustGame,0,Investor,0.33,91.75
14,TrustGame,1,Trustee,0.25,74.25
15,TrustGame,0,Investor,0.33,91.75
15,TrustGame,1,Trustee,0.25,74.25
16,TrustGame,0,Investor,0.33,99.67
16,TrustGame,1,Trustee,0.33,66.33
17,TrustGame,0,Investor,0.67,99.33
17,TrustGame,1,Trustee,0.33,134.67000000000002
18,TrustGame,0,Investor,0.33,116.5
18,TrustGame,1,Trustee,0.5,49.5
19,TrustGame,0,Investor,0.33,116.5
19,TrustGame,1,Trustee,0.5,49.5
20,TrustGame,0,Investor,0.33,116.5
20,TrustGame,1,Trustee,0.5,49.5
21,TrustGame,0,Investor,0.33,91.75
21,TrustGame,1,Trustee,0.25,74.25
22,TrustGame,0,Investor,0.5,125.0
22,TrustGame,1,Trustee,0.5,75.0
23,TrustGame,0,Investor,0.33,99.67
23,TrustGame,1,Trustee,0.33,66.33
24,TrustGame,0,Investor,0.33,116.5
24,TrustGame,1,Trustee,0.5,49.5
25,TrustGame,0,Investor,0.33,116.5
25,TrustGame,1,Trustee,0.5,49.5
26,TrustGame,0,Investor,0.33,91.75
26,TrustGame,1,Trustee,0.25,74.25
27,TrustGame,0,Investor,0.5,99.5
27,TrustGame,1,Trustee,0.33,100.5
28,TrustGame,0,Investor,0.33,116.5
28,TrustGame,1,Trustee,0.5,49.5
29,TrustGame,0,Investor,0.33,99.67
29,TrustGame,1,Trustee,0.33,66.33
30,TrustGame,0,Investor,0.33,99.67
30,TrustGame,1,Trustee,0.33,66.33
31,TrustGame,0,Investor,0.33,116.5
31,TrustGame,1,Trustee,0.5,49.5
32,TrustGame,0,Investor,0.33,99.67
32,TrustGame,1,Trustee,0.33,66.33
33,TrustGame,0,Investor,0.33,96.7
33,TrustGame,1,Trustee,0.3,69.3
34,TrustGame,0,Investor,0.33,99.67
34,TrustGame,1,Trustee,0.33,66.33
35,TrustGame,0,Investor,0.33,116.5
35,TrustGame,1,Trustee,0.5,49.5
36,TrustGame,0,Investor,0.33,116.5
36,TrustGame,1,Trustee,0.5,49.5
37,TrustGame,0,Investor,0.67,99.33
37,TrustGame,1,Trustee,0.33,134.67000000000002
38,TrustGame,0,Investor,0.33,116.5
38,TrustGame,1,Trustee,0.5,49.5
39,TrustGame,0,Investor,0.67,133.5
39,TrustGame,1,Trustee,0.5,100.5
40,TrustGame,0,Investor,0.5,99.5
40,TrustGame,1,Trustee,0.33,100.5
41,TrustGame,0,Investor,0.33,116.5
41,TrustGame,1,Trustee,0.5,49.5
42,TrustGame,0,Investor,0.5,95.0
42,TrustGame,1,Trustee,0.3,105.0
43,TrustGame,0,Investor,0.33,99.67
43,TrustGame,1,Trustee,0.33,66.33
44,TrustGame,0,Investor,0.33,91.75
44,TrustGame,1,Trustee,0.25,74.25
45,TrustGame,0,Investor,0.33,116.5
45,TrustGame,1,Trustee,0.5,49.5
46,TrustGame,0,Investor,0.67,93.3
46,TrustGame,1,Trustee,0.3,140.7
47,TrustGame,0,Investor,0.33,91.75
47,TrustGame,1,Trustee,0.25,74.25
48,TrustGame,0,Investor,0.33,116.5
48,TrustGame,1,Trustee,0.5,49.5
49,TrustGame,0,Investor,0.5,99.5
49,TrustGame,1,Trustee,0.33,100.5
50,TrustGame,0,Investor,0.33,116.5
50,TrustGame,1,Trustee,0.5,49.5
51,TrustGame,0,Investor,0.67,133.5
51,TrustGame,1,Trustee,0.5,100.5
52,TrustGame,0,Investor,0.33,99.67
52,TrustGame,1,Trustee,0.33,66.33
53,TrustGame,0,Investor,0.33,99.67
53,TrustGame,1,Trustee,0.33,66.33
54,TrustGame,0,Investor,0.33,116.5
54,TrustGame,1,Trustee,0.5,49.5
55,TrustGame,0,Investor,0.67,133.5
55,TrustGame,1,Trustee,0.5,100.5
56,TrustGame,0,Investor,0.33,99.67
56,TrustGame,1,Trustee,0.33,66.33
57,TrustGame,0,Investor,0.33,116.5
57,TrustGame,1,Trustee,0.5,49.5
58,TrustGame,0,Investor,0.33,116.5
58,TrustGame,1,Trustee,0.5,49.5
59,TrustGame,0,Investor,0.33,99.67
59,TrustGame,1,Trustee,0.33,66.33
60,TrustGame,0,Investor,0.33,116.5
60,TrustGame,1,Trustee,0.5,49.5
61,TrustGame,0,Investor,0.5,99.5
61,TrustGame,1,Trustee,0.33,100.5
62,TrustGame,0,Investor,0.33,116.5
62,TrustGame,1,Trustee,0.5,49.5
63,TrustGame,0,Investor,0.33,116.5
63,TrustGame,1,Trustee,0.5,49.5
64,TrustGame,0,Investor,0.67,93.3
64,TrustGame,1,Trustee,0.3,140.7
65,TrustGame,0,Investor,0.33,99.67
65,TrustGame,1,Trustee,0.33,66.33
66,TrustGame,0,Investor,0.5,125.0
66,TrustGame,1,Trustee,0.5,75.0
67,TrustGame,0,Investor,0.33,116.5
67,TrustGame,1,Trustee,0.5,49.5
68,TrustGame,0,Investor,0.67,83.25
68,TrustGame,1,Trustee,0.25,150.75
69,TrustGame,0,Investor,0.33,116.5
69,TrustGame,1,Trustee,0.5,49.5
70,TrustGame,0,Investor,0.33,99.67
70,TrustGame,1,Trustee,0.33,66.33
71,TrustGame,0,Investor,0.33,99.67
71,TrustGame,1,Trustee,0.33,66.33
72,TrustGame,0,Investor,0.33,116.5
