round,game,player,role,decision,payoff
1,UltimatumGame,0,Proposer,0.7,30.0
1,UltimatumGame,1,Responder,50.0,70.0
2,UltimatumGame,0,Proposer,0.5,50.0
2,UltimatumGame,1,Responder,50.0,50.0
3,UltimatumGame,0,Proposer,0.5,50.0
3,UltimatumGame,1,Responder,35.0,50.0
4,UltimatumGame,0,Proposer,0.5,50.0
4,UltimatumGame,1,Responder,50.0,50.0
5,UltimatumGame,0,Proposer,64.0,36.0
5,UltimatumGame,1,Responder,50.0,64.0
6,UltimatumGame,0,Proposer,0.75,25.0
6,UltimatumGame,1,Responder,50.0,75.0
7,UltimatumGame,0,Proposer,0.5,50.0
7,UltimatumGame,1,Responder,50.0,50.0
8,UltimatumGame,0,Proposer,0.5,50.0
8,UltimatumGame,1,Responder,50.0,50.0
9,UltimatumGame,0,Proposer,0.5,50.0
9,UltimatumGame,1,Responder,25.0,50.0
10,UltimatumGame,0,Proposer,0.7,30.0
10,UltimatumGame,1,Responder,50.0,70.0
11,UltimatumGame,0,Proposer,0.45,0.0
11,UltimatumGame,1,Responder,50.0,0.0
12,UltimatumGame,0,Proposer,0.5,50.0
12,UltimatumGame,1,Responder,50.0,50.0
13,UltimatumGame,0,Proposer,0.6,40.0
13,UltimatumGame,1,Responder,50.0,60.0
14,UltimatumGame,0,Proposer,50.0,50.0
14,UltimatumGame,1,Responder,35.0,50.0
15,UltimatumGame,0,Proposer,0.6,40.0
15,UltimatumGame,1,Responder,50.0,60.0
16,UltimatumGame,0,Proposer,0.45,0.0
16,UltimatumGame,1,Responder,50.0,0.0
17,UltimatumGame,0,Proposer,0.6,40.0
17,UltimatumGame,1,Responder,50.0,60.0
18,UltimatumGame,0,Proposer,50.0,50.0
18,UltimatumGame,1,Responder,50.0,50.0
19,UltimatumGame,0,Proposer,0.5,50.0
19,UltimatumGame,1,Responder,50.0,50.0
20,UltimatumGame,0,Proposer,0.5,50.0
20,UltimatumGame,1,Responder,50.0,50.0
21,UltimatumGame,0,Proposer,0.75,25.0
21,UltimatumGame,1,Responder,50.0,75.0
22,UltimatumGame,0,Proposer,0.6,40.0
22,UltimatumGame,1,Responder,50.0,60.0
23,UltimatumGame,0,Proposer,0.5,50.0
23,UltimatumGame,1,Responder,50.0,50.0
24,UltimatumGame,0,Proposer,0.25,0.0
24,UltimatumGame,1,Responder,50.0,0.0
25,UltimatumGame,0,Proposer,50.0,50.0
25,UltimatumGame,1,Responder,50.0,50.0
26,UltimatumGame,0,Proposer,0.6,40.0
26,UltimatumGame,1,Responder,50.0,60.0
27,UltimatumGame,0,Proposer,0.5,50.0
