round,game,player,role,decision,payoff
1,VolunteerDilemma,0,Player 1,False,0.0
1,VolunteerDilemma,1,Player 2,False,0.0
1,VolunteerDilemma,2,Player 3,False,0.0
2,VolunteerDilemma,0,Player 1,False,0.0
2,VolunteerDilemma,1,Player 2,False,0.0
2,VolunteerDilemma,2,Player 3,False,0.0
3,VolunteerDilemma,0,Player 1,False,0.0
3,VolunteerDilemma,1,Player 2,False,0.0
3,VolunteerDilemma,2,Player 3,False,0.0
4,VolunteerDilemma,0,Player 1,False,0.0
4,VolunteerDilemma,1,Player 2,False,0.0
4,VolunteerDilemma,2,Player 3,False,0.0
5,VolunteerDilemma,0,Player 1,False,0.0
5,VolunteerDilemma,1,Player 2,False,0.0
5,VolunteerDilemma,2,Player 3,False,0.0
6,VolunteerDilemma,0,Player 1,True,80.0
6,VolunteerDilemma,1,Player 2,False,100.0
6,VolunteerDilemma,2,Player 3,False,100.0
7,VolunteerDilemma,0,Player 1,False,0.0
7,VolunteerDilemma,1,Player 2,False,0.0
7,VolunteerDilemma,2,Player 3,False,0.0
8,VolunteerDilemma,0,Player 1,True,80.0
8,VolunteerDilemma,1,Player 2,False,100.0
8,VolunteerDilemma,2,Player 3,False,100.0
9,VolunteerDilemma,0,Player 1,False,0.0
9,VolunteerDilemma,1,Player 2,False,0.0
9,VolunteerDilemma,2,Player 3,False,0.0
10,VolunteerDilemma,0,Player 1,False,0.0
10,VolunteerDilemma,1,Player 2,False,0.0
10,VolunteerDilemma,2,Player 3,False,0.0
11,VolunteerDilemma,0,Player 1,False,0.0
11,VolunteerDilemma,1,Player 2,False,0.0
11,VolunteerDilemma,2,Player 3,False,0.0
12,VolunteerDilemma,0,Player 1,False,0.0
12,VolunteerDilemma,1,Player 2,False,0.0
12,VolunteerDilemma,2,Player 3,False,0.0
13,VolunteerDilemma,0,Player 1,False,0.0
13,VolunteerDilemma,1,Player 2,False,0.0
13,VolunteerDilemma,2,Player 3,False,0.0
14,VolunteerDilemma,0,Player 1,True,80.0
14,VolunteerDilemma,1,Player 2,False,100.0
14,VolunteerDilemma,2,Player 3,False,100.0
15,VolunteerDilemma,0,Player 1,True,80.0
15,VolunteerDilemma,1,Player 2,False,100.0
15,VolunteerDilemma,2,Player 3,False,100.0
16,VolunteerDilemma,0,Player 1,True,80.0
16,VolunteerDilemma,1,Player 2,False,100.0
16,VolunteerDilemma,2,Player 3,False,100.0
17,VolunteerDilemma,0,Player 1,True,80.0
17,VolunteerDilemma,1,Player 2,False,100.0
17,VolunteerDilemma,2,Player 3,False,100.0
18,VolunteerDilemma,0,Player 1,True,80.0
18,VolunteerDilemma,1,Player 2,False,100.0
18,VolunteerDilemma,2,Player 3,False,100.0
19,VolunteerDilemma,0,Player 1,True,80.0
19,VolunteerDilemma,1,Player 2,False,100.0
19,VolunteerDilemma,2,Player 3,False,100.0
20,VolunteerDilemma,0,Player 1,True,80.0
20,VolunteerDilemma,1,Player 2,False,100.0
20,VolunteerDilemma,2,Player 3,False,100.0
21,VolunteerDilemma,0,Player 1,True,80.0
21,VolunteerDilemma,1,Player 2,False,100.0
21,VolunteerDilemma,2,Player 3,False,100.0
22,VolunteerDilemma,0,Player 1,True,80.0
22,VolunteerDilemma,1,Player 2,False,100.0
22,VolunteerDilemma,2,Player 3,False,100.0
23,VolunteerDilemma,0,Player 1,False,0.0
23,VolunteerDilemma,1,Player 2,False,0.0
23,VolunteerDilemma,2,Player 3,False,0.0
24,VolunteerDilemma,0,Player 1,True,80.0
24,VolunteerDilemma,1,Player 2,False,100.0
24,VolunteerDilemma,2,Player 3,False,100.0
25,VolunteerDilemma,0,Player 1,False,0.0
25,VolunteerDilemma,1,Player 2,False,0.0
25,VolunteerDilemma,2,Player 3,False,0.0
26,VolunteerDilemma,0,Player 1,True,80.0
26,VolunteerDilemma,1,Player 2,False,100.0
26,VolunteerDilemma,2,Player 3,False,100.0
27,VolunteerDilemma,0,Player 1,False,0.0
27,VolunteerDilemma,1,Player 2,False,0.0
27,VolunteerDilemma,2,Player 3,False,0.0
28,VolunteerDilemma,0,Player 1,True,80.0
28,VolunteerDilemma,1,Player 2,False,100.0
28,VolunteerDilemma,2,Player 3,False,100.0
29,VolunteerDilemma,0,Player 1,True,80.0
29,VolunteerDilemma,1,Player 2,False,100.0
29,VolunteerDilemma,2,Player 3,False,100.0
30,VolunteerDilemma,0,Player 1,False,0.0
30,VolunteerDilemma,1,Player 2,False,0.0
30,VolunteerDilemma,2,Player 3,False,0.0
31,VolunteerDilemma,0,Player 1,True,80.0
31,VolunteerDilemma,1,Player 2,False,100.0
31,VolunteerDilemma,2,Player 3,False,100.0
32,VolunteerDilemma,0,Player 1,True,80.0
32,VolunteerDilemma,1,Player 2,False,100.0
32,VolunteerDilemma,2,Player 3,False,100.0
33,VolunteerDilemma,0,Player 1,False,0.0
33,VolunteerDilemma,1,Player 2,False,0.0
33,VolunteerDilemma,2,Player 3,False,0.0
34,VolunteerDilemma,0,Player 1,True,80.0
34,VolunteerDilemma,1,Player 2,False,100.0
34,VolunteerDilemma,2,Player 3,False,100.0
